Id,Price
8166,193467.95625882357
11617,161781.06607315323
52,341701.0461857668
4395,201934.66658814927
2183,194416.20272776415
16045,186761.47362328874
15719,177545.11803593076
9864,189630.30021545084
1903,501412.9531419943
13451,181126.11823353215
3640,161297.86566478683
16551,205787.6064146806
2343,164480.52610861562
10528,200064.6141973299
134,230104.01396253434
13966,315041.45416835934
2366,151427.20242430893
1198,226440.89152061587
12627,107207.86416799424
11623,195606.05517378254
8267,126607.86838057742
56,318049.9638653982
2988,272401.7297424587
8843,216710.99798636418
3043,259073.45951553376
16486,352173.543677896
1241,175004.09474491587
11180,293681.62590255094
1984,177661.60384837774
7364,144307.9350382988
10769,137765.6054011922
16617,217917.07795449358
9007,343104.2972796403
12953,371280.8767211603
11366,183103.5786480815
16483,187380.9753630987
2326,199657.8337138971
14195,141056.87380429564
3484,209187.0170552314
15257,185142.3272032033
11920,294497.5368887854
1359,176944.70477403223
10353,159423.93258215146
15614,128425.478843114
15101,263696.77103103057
12755,331821.84610282135
6252,198088.1524259982
7485,200147.24911857193
12603,162781.45572612918
5281,411883.9617022952
10708,157569.6310296237
12563,155795.41862460095
4592,208738.68091356967
3390,436698.2539174499
1986,168354.87511706224
5745,131209.15056731922
14108,177019.62998828344
9693,110682.70889135133
669,136426.3799719933
7320,267702.4179908141
10258,138463.50217626547
507,190680.3737954744
10365,168871.89973615488
9363,183956.69360611404
8736,119045.68130144829
15100,188464.80497262152
13420,142351.39306135286
13248,277405.24126262986
1972,417389.4664841507
9258,219162.36810042858
16455,269740.5011842598
6150,206203.61634499405
6283,192071.75791387394
14979,214263.78668635437
13935,166845.33549027503
4985,161363.1790512068
5393,125138.35329760678
1730,139248.3951286033
14129,176023.312163227
6254,176624.24455796252
4173,402774.80016008794
4910,272904.21481795516
1297,166241.86585506072
3366,125564.65383895952
6044,332727.7232834252
6259,141781.57417602654
3852,116840.27265167382
8723,219312.2699004491
16109,203173.91247309474
3721,201874.02859320297
13453,275085.15751303796
11962,226656.37964743978
12998,159314.3555401897
6886,223847.49462230562
8200,324884.5944032071
51,243932.2721820407
3930,251771.24064055394
6310,204067.85320414125
6112,205968.70207897582
5135,135497.18086046705
7522,307464.9078877874
9825,244062.7450165788
2411,253025.72484832664
14940,445618.5419174072
15970,160066.4401776626
9894,269868.679622222
2564,183062.92098705473
7095,194520.82108797898
16754,214619.23982315697
16195,141572.3717002054
1770,248640.71155527805
5363,439745.6382913246
11360,251535.98864135536
13034,319937.4572495155
6542,157803.08219263217
15870,258180.12088009456
217,250378.71718079835
6490,294737.41688462184
6692,342623.04096970113
2235,158577.63885878804
16732,263057.1278769571
11499,187346.96029694506
12617,199697.069713506
9060,275289.23033081566
12017,139927.74139725175
16750,192552.8135745643
12230,146756.7418048677
2158,174360.10045486872
15184,130804.6244767261
2981,186051.85760019888
10281,200715.34131927515
16596,200484.3550905904
6976,437721.5885314315
14680,159972.35322216986
10618,170998.42578988333
271,253110.07131616812
10817,190244.16557548332
1823,433415.28906078986
9549,129449.24826123976
1201,147595.15936194378
2112,218309.71485741716
2951,152004.7834461846
7183,184014.6776351601
11404,132936.44505467257
5473,336185.9300895587
9232,258031.41446839162
3033,367849.7607736889
11002,174370.43391917236
8299,261233.72466214842
15417,205234.55591126808
15612,238642.66073655162
6168,178292.5012890624
13751,233923.63343651046
764,169818.33124286725
12833,85767.24085266341
2009,90971.61804410782
1005,383905.8108042635
10740,185594.76531550896
15323,328659.15521077986
9884,139079.47311240443
6185,277308.25760836527
2311,168287.26517266253
7538,346247.50082907424
6256,180297.39641129857
619,405330.17672431795
1968,221302.86694930232
10168,117017.08210439999
10762,206548.58024908023
12392,152296.84399897244
8877,272431.0142816433
2441,209143.94927356124
4974,188528.49384246644
12450,201632.95746605273
15837,205363.0283784192
5260,345840.7293676198
6591,162685.4023756597
11688,231869.63366672184
9940,185483.67153576363
12070,183829.37163681167
12876,142814.5391985693
6858,212095.3909791726
2385,231186.47846959322
3596,187662.7782478366
13540,138760.48750471097
2077,144681.82641216027
5654,274207.982350375
14029,209784.61832464742
16140,110701.22991997628
13303,492415.8334835572
7289,151499.3891192345
15226,171634.1047988099
3330,190232.19049710632
15642,272621.10221654107
16217,363810.1414790314
7330,214462.21597813506
3894,124566.86060567628
6719,188210.91511513107
13013,148552.8195359025
15835,200665.50175519875
10873,410690.36862320814
16379,250676.50354408025
10771,272142.48929139826
13943,180365.89762803778
5139,243363.29818452548
5309,194947.71834822264
14227,460909.5615250069
16292,180249.67944498165
14968,213268.7899387159
13277,212322.11206228935
1731,78186.53027145265
7286,144317.90794061407
7455,196018.64465630284
3250,187871.2455251813
1659,191185.13092987885
15806,267615.9383873119
7491,252990.92226073614
1990,230176.66584754057
7769,450362.0873138591
9694,212915.6545011325
11961,218326.918164502
4669,226572.07151132353
13826,328952.219642532
1691,191477.40164682403
3986,129098.20549708574
1407,180591.20502613334
5517,184812.67303658428
8432,168839.74646496327
2214,206431.14761029603
10449,166985.67956016783
2941,194930.9544030929
5944,181377.95199536436
1555,292551.2827510951
6105,158207.28591299418
4453,236081.5496559653
5892,244086.74495041365
5000,291669.6326504125
12995,189850.16242200046
8905,190350.28991563432
11440,137928.22677315463
419,262832.32959379425
4712,147643.79642409884
2094,149088.78127779116
4567,162462.64570294952
10717,172501.04914220574
1248,357029.2656350777
12405,199084.1572768361
8331,383704.1646765562
3113,163050.05804188806
6926,314751.64869388175
6777,469154.6495137266
4060,166444.2768825368
11547,299356.888867718
15199,142831.67627949742
9282,189157.487594472
16123,242033.82640323037
14094,177421.70080362464
8770,301003.1286162222
1054,368949.93852774316
11363,201754.95892207482
8756,117017.08210439999
4800,151144.65851059672
7620,92360.04091317332
9101,159209.08777245472
13954,232786.39403233727
13600,425946.29766160494
2893,212968.41395850756
763,231618.52481799485
5347,193741.18896751603
12096,104640.40791461102
16333,245490.2955448628
16432,319308.77333708707
3513,104433.21932003852
13494,215492.47210357396
8690,192778.19318034576
7266,158258.398862764
3472,171991.12313793064
7021,203661.79938745106
12952,191869.2168950976
2774,208340.38575296858
607,195701.13598321786
6897,203132.76009139285
8220,200807.91700034944
8071,158618.0951858406
7091,280640.2810301889
1805,330311.71865947737
3594,202084.79292332535
13103,221311.0875540703
2203,144362.8856064877
12622,176664.53631392668
13270,213653.13419326092
9461,129534.1132006185
7759,127545.33545261172
4256,208220.25502471544
9093,191384.21328654618
6033,249419.19992597878
7734,185624.48802464962
12368,465206.37450340466
11740,232486.5841199623
9907,161973.44882519447
12398,275114.1201888559
6290,206885.95393395188
2882,231477.94265159912
5091,200672.6723340665
7228,244086.74495041365
5953,327250.58451880724
5707,344062.3007674481
10159,195148.60852433371
7813,203489.4786146583
6463,189004.199815231
7264,164553.99584722283
5405,191260.7431097887
7543,194008.9854896328
13702,249388.9262089171
5538,201015.99364396877
6762,120508.40903275924
9416,195652.60385395936
10415,347187.3399179656
2139,279967.22813886544
13151,150723.34333728737
10301,216323.3832538848
13273,194755.05520837795
7609,110595.91091657295
4884,148602.4410527106
3438,228613.45266822248
2215,175903.8061824186
1723,127278.34260995884
2340,236155.62956345748
3950,344962.57417341956
7312,229691.36270547216
3602,312470.53639190504
12053,143519.09374372577
16240,178964.79003035204
8301,204799.40654864986
14068,205114.14252879896
6216,469236.997925214
12910,234586.1141647253
7656,423738.0454082362
7854,214459.43905292783
14636,184469.31428015264
12267,270851.852391081
11334,383136.37527080456
9326,308127.27333378844
5935,180495.54583053445
16132,145301.42657578085
8318,152786.08071648842
5009,174144.52711756682
3883,201899.59633795678
7565,195844.6741529937
7960,133465.2396961959
16736,182008.1285202715
15284,196390.06800895286
4301,254422.55378289017
4273,332541.3460612555
8436,163949.9149464611
2113,321822.621717782
8469,277616.7099499407
648,209771.6148142257
7526,236805.57177490357
9656,204151.7822872518
516,153940.99664885394
6849,496645.41214898427
7013,209513.89247678465
13741,507028.29980921454
13281,196964.3856114268
12374,250385.37112301643
11855,449889.4790662445
2759,121852.64898069114
6759,105680.73785669381
1667,143394.97672729968
5138,332533.97320622136
2452,162078.99237921796
13027,113743.72537168978
2493,129763.32013653006
9899,169710.80081889423
8151,206684.98440403942
5349,144259.36944758025
3926,300017.64676657954
6394,276358.72596103983
11720,183884.91914342903
578,179283.58493985079
4001,175060.27928649395
13504,206740.19849589758
14836,333096.52176493476
1741,165242.5003296949
1278,180074.96709092738
11890,205911.0381260469
1803,221902.35516167732
11418,202970.2081763404
13693,201741.80441761296
7321,240010.83575433312
12575,170446.37074844696
6966,201083.94968580257
16613,166810.13662833735
3148,475882.21655591816
8920,169679.27999156265
13984,384518.1914202033
802,263761.0891158652
13893,174208.86676304188
2495,154748.84607754176
1695,153848.5666960034
14995,326594.94222976314
10890,258827.1167923049
5282,297356.3671010049
13487,211516.3631412078
16615,339506.81033753353
4545,379514.42812721134
14032,140225.1791733979
15707,266937.16063062596
13931,196593.90195887792
946,174512.7688899612
11500,558756.4321033508
10220,140641.9702039071
2604,205644.68289975583
10761,362899.1465105241
10982,291130.8430574076
11729,193225.51128597336
8152,124212.84012622257
5323,183944.05362063058
9448,166356.74362324277
14935,141997.3112542128
385,252542.832510541
7039,306730.2612959902
9366,180848.94190383362
15823,272513.2804447755
8993,188364.56201739685
1282,185815.69401868005
437,154090.23055031456
11011,140557.92500624486
10104,194405.0273918689
16321,146791.1361723447
11188,260346.45594122476
14291,158103.31530927232
7781,181779.24638277508
1203,206823.21713135025
3731,237159.137666863
9037,344630.2070652907
12937,142062.4171531043
5196,207262.40489034876
1746,183708.93787014426
6345,115401.32233947092
7950,320429.73469939467
11552,203538.55772307204
11950,86063.59391989082
4805,381521.16215907264
9152,280965.15223502833
555,371371.9804963896
6765,134602.33470099155
8515,318731.0877129453
13915,197248.7380074141
16036,169512.5051163201
16625,195217.63043424726
11870,369642.9368405782
3304,154471.28321460885
9636,250761.17296099194
5232,473886.94367551996
8878,207808.55362764752
2756,184088.75952768623
5140,135035.21748611113
375,189637.67400054898
7149,240328.37149472442
16353,294930.6484952453
15742,183286.47370381228
5957,175457.39037572156
12580,180467.78913910122
10409,242936.29176997268
13766,178634.99643987196
7778,197717.35237209377
9028,191048.45729851935
14213,183133.76519815004
12691,207382.87351534443
1658,145275.9567098576
15352,226552.0328132214
10670,207420.73842119134
14260,167331.0902231481
8870,208660.8911834683
12054,172463.36661460085
9386,339630.20751293027
14378,336651.14458750165
2080,178266.34917994298
12729,222887.83796878948
932,123754.69889248339
3149,222078.8858329911
245,211643.2904194224
6334,163170.76790104713
11684,400615.1619753719
5099,126833.10266420033
1828,173730.94355538843
13464,172509.3447202937
4023,270761.02107961255
6563,147980.76296212545
13207,185736.63694687246
14075,543315.0122430241
5722,194590.75397686005
2308,239500.71689005653
8169,260997.32969407667
3341,270698.25595619995
7693,78136.05540345068
2549,264545.93573715
11576,364946.0611846593
8010,241400.3901225771
605,256449.66495641632
1580,332523.27869827184
1588,356211.6794498993
15197,173920.52046888
190,188874.27190849994
12488,119257.23930008948
12254,227039.5869350957
3991,217157.65102933353
5076,225929.61014491317
3214,137485.97083057786
2348,198257.00800883755
13573,211480.69631045562
14296,186319.35088890337
4207,222370.65471540083
6529,260178.05120604453
16043,148061.01832358344
2508,200715.34131927515
12297,156568.72672008074
10012,191737.04131963482
1874,169765.08765557347
8451,208523.33500259172
16108,197577.69291629829
7200,391158.1486265085
859,408033.2522094307
8415,235662.3454060906
1649,70567.37100825181
6269,299540.70025311556
8350,176534.90076095815
10978,204957.74007949245
16751,171992.5548751068
10133,120860.93250290987
11908,200389.32048200953
15627,131319.78422724776
14923,92105.65344630815
3669,389649.9385917552
8316,123900.54161946976
5702,309258.26495710714
3480,182734.87803539837
11965,185257.00719681772
5869,129978.13722686112
11147,260249.07550096564
6505,174592.71873755293
13797,305871.85610809136
14915,186354.4624616494
8221,186747.74934034082
5873,154482.74670211534
13900,226870.3444585811
13804,279075.76898760506
994,188752.09512764396
2118,181087.02037451896
15158,225845.22373001548
9898,114624.61533234721
3509,481188.5619013801
10228,101743.44969361111
12409,355060.1036069454
9260,206363.04348915647
11462,164225.32441983526
3265,205427.05621561685
54,247805.22406956455
9316,318377.0412874092
16208,325310.17339184956
16582,181305.53231483212
6338,253826.64169407124
699,239009.74737412191
3396,145818.14902249185
13995,182891.84654227897
8971,123581.69864063634
6068,217495.5534938446
7020,188947.34802912452
14015,181391.36997168715
4172,246515.00345546534
12959,438814.89192579855
5659,193735.50748044765
14766,129484.57348276833
14402,186070.12784827786
6611,167956.37076155256
3213,315489.0930785264
13306,165612.7999896535
5966,215163.48579001153
3685,432817.1661803114
10994,211323.82854008547
13564,212308.90764503577
6507,212404.90403472516
3196,246514.38764063554
1771,135692.05506638627
13367,326371.2120945151
1529,124452.33307987062
11128,170658.64008582538
11948,233398.84022351285
3798,131280.99949445808
11443,173835.2099455561
15581,160106.6811353839
15056,254307.08705107056
5114,311686.61473317054
12195,180947.07095714012
2044,319973.9539003828
13169,91089.42298246105
15180,386916.72623602994
15543,151035.85396924504
3770,146525.80932823534
772,248823.67350475217
990,162161.4812294603
5567,219892.645977431
10805,291249.71584957873
3951,277228.7152623855
9484,194436.56758931425
3867,292304.1555058785
15605,213787.14736163642
3805,239370.28013755105
7254,314501.47046053334
2179,211079.3020813547
12745,190361.9030230624
16545,255403.94653863783
7310,226234.44645752653
8539,169726.68547882175
222,178639.77396109674
14084,355217.53184643574
15453,147112.9202629115
12318,272340.34745215124
7368,412491.4119208731
4027,253755.53540041888
4106,137324.0563877522
506,175559.93436313095
1995,230958.14610023133
7165,207542.59660257187
12615,175557.3536065222
16792,152530.52030061596
221,240290.12282347176
9710,140287.05657757647
4364,160059.72699704833
3379,333951.5876853563
8954,183008.1462592782
16630,175541.6562978955
9624,358681.7909225532
6967,231238.85527546317
8070,189678.71685195007
933,202488.3468998047
8155,244637.61979300567
6771,166479.0989151024
16477,181538.69761398644
675,226772.50894730122
7201,175716.26330267504
8254,167856.87535357702
11325,208082.9913204118
14018,138278.06749402013
5190,391289.9116218084
5505,125033.17666773759
2886,226082.71128063882
6941,93421.51472983917
2668,173573.6704451623
13831,182109.45045363333
11036,258560.37222351233
13691,106157.98559493716
2007,215949.34252582447
6442,142914.4949910702
10010,207891.485218039
3259,230821.16730458738
14013,180562.61446228612
2261,458244.12303534243
4110,170853.3589931448
13293,121399.0733038661
14931,216750.2755355953
12293,128345.92559185688
16398,308101.7282219409
7132,178721.62478540913
2780,178601.70713102058
5700,229947.73646943574
8186,181653.1897141252
7031,127076.79682073781
11269,440240.94811540266
632,139194.7312699443
6330,344363.117014539
10905,184549.60585762217
6313,176441.34545633872
13396,185389.13120798056
13414,197608.11404460252
4270,153545.35834636664
926,152683.57479463975
11452,72582.15675637456
16228,471703.30207701086
1781,223965.027826275
16492,199985.1248063916
14594,192088.23681578465
4485,187345.09449853437
8306,231924.04574059465
2071,186884.53028476913
9895,203847.77670885713
10544,202571.23824341592
11253,331590.99936954916
15213,272640.07588097826
2990,139404.43083048568
4518,278928.31168687186
2766,161818.4978009567
3275,212865.09763523474
14971,184457.55042045514
14863,126339.74545094634
1352,206516.0792694992
3423,153934.99965142584
13021,278804.3890883515
10489,170004.96807769797
12055,196618.7327498407
13089,80716.30883800819
16275,250038.32459677654
4272,158929.04508177505
3204,180945.83970492808
863,312399.5862850279
3289,125759.34398747394
9557,236220.95887599658
14381,212810.9035279927
15208,309376.9746650792
8030,228062.85159154786
8080,141491.4910051625
9876,230854.04157748487
5571,254558.41761268067
5439,207606.1494443679
10689,174635.71989070432
9919,174350.1695898157
7348,282770.1356842335
11686,243141.99187987883
16643,336173.68570244365
164,124334.049205909
15912,263106.91731399443
14237,198704.63263584976
7965,246874.4079331673
9778,138078.26636059108
14321,141295.8537575719
10617,186884.86082219466
12007,151823.85875345938
1415,102182.14761987493
12912,249857.95855499146
12062,307767.03324499755
7762,208796.38126250234
4381,373249.6884346706
7986,155641.86430947392
10647,248624.75132085689
13452,197830.27663521754
230,273818.1551149477
9285,242914.97426476923
4221,339262.6695143499
16384,180574.89785444972
14645,188350.8337326789
778,157223.6073303417
6633,218539.09938326877
15137,112723.14194198255
62,180702.00015420216
10606,412242.3699086
7791,102386.43212679026
4161,167577.39927061507
5553,257481.07150749417
9433,75407.85865887033
7363,299509.4288646364
10162,212051.47814758652
9568,216342.74925689856
9901,209458.25054779212
8047,161454.18863713124
12954,148145.2548232333
12479,180850.23964524287
3357,266415.3034178676
15088,165714.30925132532
163,292126.6113461024
988,227419.6799740235
5877,274253.4402801222
1683,205240.3477866009
5206,222163.5726908981
11155,135204.54738408662
15339,199166.40622868776
1590,195424.3556040437
11100,146294.044595932
11216,182845.4683496465
1624,201756.92553942522
6113,210754.28573482568
2181,332556.41995601886
1023,274289.66795557854
8673,138641.4817531542
1646,279404.8443644101
11608,102739.15812368608
5988,173464.92368997348
14354,242822.01176585417
6369,120759.66171189536
15936,208737.8859182573
13240,356232.9834206089
3481,164929.5404559337
3479,237830.9495936317
1698,363656.8139388647
13154,281435.6807277833
7802,182779.91619525704
9702,183426.77476474104
12895,335021.51325666177
5728,172891.64413776816
10793,195798.41815113727
13529,209926.35860282477
746,159333.53119344453
2610,169552.31723924834
10932,182507.6428364567
15350,302623.43452457344
15692,175299.38434617993
5484,203314.96215737922
15608,204942.736378311
5253,309571.14092822955
1686,239502.26916058865
10624,413700.3249809925
267,147809.97896080316
3295,321561.7653382485
9481,329609.8987087067
732,240652.47932006652
10022,350689.8257373735
6135,321096.6012839032
7224,231138.92666216317
14887,213789.27262848202
7382,170695.6450705954
3242,130649.82728903266
3106,204397.57949530278
14678,180914.89893251137
6626,223185.1268113508
6576,192139.60870318807
9008,212774.1612825911
2931,279749.06378516526
10023,182937.21412907177
14964,152623.69648370717
796,252382.84399860373
5169,101492.83370752259
1814,140225.1791733979
7372,188408.8671267258
13672,177646.25389975772
4124,194922.89398082066
1095,158836.66204908563
15950,86776.37367323502
817,403853.3545085155
15779,127475.28223814868
11506,232792.20908469043
8689,336706.76059962594
10077,237005.11365099196
10514,210362.7274919453
2198,598007.015347064
8005,186143.33167923597
625,341775.27254293294
9420,182285.4993329546
10350,209428.69964376345
14494,169666.7089624091
11615,305228.26775094355
93,286720.91691922705
950,230111.56208702837
3325,164820.4281374038
14459,142667.15674704834
16531,197392.43438521356
11228,214231.76385159453
11761,209854.20714167945
12629,218313.9946987029
10339,237187.4248248108
12203,124941.94416841709
16744,264377.8625483988
2786,205364.30523263756
316,122360.27471392881
11424,206055.92088627315
8021,133597.80044716853
12679,425546.98675851605
1871,150263.0893443435
5767,194080.96240444778
4047,280505.1989201581
16235,230160.6779174909
10604,296834.88176790136
1510,224895.76182793675
854,148610.5343499154
1860,171363.52051150752
1593,200379.12759764103
381,181261.33337545767
10375,161397.45043754272
15149,224942.2871553301
11375,202305.1281017962
3912,147554.95998728447
12097,375031.6954392035
16743,234142.2206807916
146,258188.0355178674
5308,121984.5833764357
4125,181757.45405733373
7671,393243.8902548224
12609,109387.39373967783
4353,177448.59433034438
6287,173839.0406386854
2264,344485.1985357507
3457,168935.39643202623
12935,128788.5632855009
8958,175750.09516154494
4532,166154.86854386516
14857,207665.12179064358
11376,194303.2242999537
13713,201818.28982337046
181,242846.48532492528
10858,127864.38071474146
5160,190698.97972350032
6642,190008.49595284305
9312,472455.2913229787
7736,214236.07535398842
4326,257677.1175220443
1802,156862.502647076
16115,177656.59845228493
16787,263628.42818445206
7107,169606.4211292933
6902,154429.92975794675
8950,379327.37866946316
9922,173243.08175572124
11453,257339.11321577453
10033,206769.8742150089
12131,395013.08909445116
11879,269718.23353843443
8986,143228.54496283463
82,180751.37208005946
7664,178354.630011662
11116,297702.86841282086
14096,171401.1406747717
11577,225270.09028440734
1908,182836.60582280584
3658,181819.29164743118
6148,186531.4852629506
1324,192531.50832716012
8792,237100.53406160587
5883,409330.63001702557
15245,262968.96804344724
16382,117550.52655531693
2131,204222.44859237518
7581,253536.97334395282
11488,425191.7322981159
6091,246811.9668625003
7295,201565.2192118952
6427,153603.64343233517
4558,81008.53982408326
14436,187585.3853344915
8373,246381.04367741157
917,312023.3125428372
9837,408728.30887634977
5619,136454.47044297605
4530,187335.4270319061
11486,193098.0751438684
8575,159433.85429271747
3540,344323.6440227533
4509,283402.5760354285
4709,153947.81847965327
10148,263282.13777336944
11077,198205.69012224043
609,155982.62031807218
14733,196716.65709683654
10609,131606.86055218932
3616,154138.94506357014
8805,240823.21690912414
13799,210975.92530749502
5886,275389.1816210809
15836,100396.08518048345
11792,127137.13231544966
9404,291538.8054566616
6456,179038.47407633462
2569,126103.9986220058
16727,221193.6774035889
12353,188774.49164983444
9841,230161.3500915689
2725,189903.5134514855
3388,214753.07799948961
9476,185040.44009380628
13550,102277.18142965781
11934,254422.6319706821
3375,175831.95626228335
2932,287666.1743738673
9972,218462.11887727046
876,167954.5721945462
13649,174185.0073100889
13444,345933.4977744648
12748,222242.3469386575
2003,187794.2502964607
2376,156369.90878468988
15961,190889.91809858783
1221,260906.2619098311
7064,241583.7943207385
7799,152381.71638077847
4549,531832.1872750098
11061,169973.20871657343
2132,386850.33933355595
10692,179640.4749891278
14546,357898.3013330457
11088,182843.36862338195
4819,335071.2335451164
13682,130904.83577602044
7127,475477.72039648326
6245,158416.48542262134
10845,154150.93528803418
3285,124529.64600207371
11384,207044.45924079383
10897,181943.1393687283
8533,121438.32645872839
15341,234083.113895782
3821,159953.00178053524
14130,167728.74541436209
4306,419418.2151143266
113,183046.4342365099
14997,183176.7270487713
1482,151023.25115086487
14780,364450.153081421
997,238268.73910296214
7991,187431.57763866812
15592,173057.50900688174
11143,205270.84527414275
12472,167411.55150638157
13991,327386.5555434744
13399,339912.2400490793
2588,312621.01547673705
14274,329815.41559523134
11491,425928.4397668829
4755,179342.65764342132
7939,136980.3988042159
1779,164538.84270061855
11924,167286.47675030917
12713,214691.17012992164
12486,396281.43643511506
13149,248896.38141370763
4847,225347.65016534945
7638,340132.9127159246
15228,322459.6618096297
10069,200598.91053490623
2219,314354.7856191413
956,258519.3895818041
13680,129185.54670090575
106,216751.72668591546
13101,104916.10660837487
7540,321810.1868145904
16138,392255.1426883598
4890,271476.37336764217
13752,239449.84397671095
14622,190039.42358566757
7871,180307.67473416805
3957,217393.6758332484
9987,238274.10058872297
8884,174895.7123662429
11715,255705.9002952197
10612,208823.53624394178
12945,211833.54465307327
5034,195063.3964008515
4463,361372.0233082873
3476,209997.95845074972
4846,259554.72486433023
2372,184102.87645809393
2873,204053.82500298656
512,207262.40489034876
16198,203562.63609817796
9155,397228.20228650543
16464,98180.25525498457
6904,192857.95546961026
3151,175310.55660751046
1816,176373.7896526468
16214,384997.78229680174
6264,333513.1327255825
254,198950.8984857721
5848,141414.03816936282
4357,152034.24337606903
14265,154037.9825629361
12235,171522.06996956145
11342,111332.8946142218
6679,214452.55996749684
5377,238513.98884316132
7636,159396.9969658638
12798,156562.83115648534
16349,228002.3843200435
3028,130967.74162025722
12810,390789.41448009
15064,151558.21835105304
13801,113266.03750444239
13387,225515.2607720671
371,199470.93741092528
1161,121911.69099953516
14593,162547.4342412924
12144,181775.32360043307
5555,470444.24374547525
13493,176545.23996001744
11130,307251.33029567706
8658,172821.31579988945
6491,209699.78079577873
303,214674.65206141447
1897,203063.24100443692
9583,111447.31752462863
4515,143213.09309958183
1411,187590.1165863974
8534,98451.42625403951
7227,221134.98950884055
13478,175103.3224052689
7546,296982.51581294334
2798,103325.33861390076
10267,459709.927776689
4519,137352.03143977578
12184,209307.47068378195
1895,296251.9397049588
13019,402273.59517541074
8845,197479.47346719285
1929,240878.3518813317
1966,136728.31443564122
5268,93525.72077996752
11402,151116.3315286008
13503,177849.25398037012
14413,153695.0484427144
15419,143530.47567352388
11573,112583.27220086216
270,151006.6442557314
9733,180406.08251828334
2729,201461.75664110403
10123,293322.5165370724
9331,226230.54452348704
4342,141794.224527591
4248,298238.42129247
446,182618.02914938403
6677,195930.68481898122
8324,208330.07593166124
9666,435951.449863336
7303,188087.0748414787
2710,348856.63291726285
3334,170921.05716316382
11464,312043.23778671137
12220,289265.3765652219
14064,167949.07274173
14350,183842.02429060204
2858,270443.58720572054
13014,356369.6043899868
13732,181825.96092812912
3371,314064.37808302674
5912,241349.4992174494
5881,178212.2259674194
6199,258365.7990889775
7344,200688.4462707518
6180,176265.29759165866
3343,220136.31795729493
12103,187803.0024959391
5177,157398.95618461655
7000,203368.23147028434
3990,202673.9019100895
11689,128265.2152386051
5624,164665.8624333786
7497,94298.0264324775
618,155746.19157977725
6909,205938.83298856395
3346,143404.04022163054
12521,170024.3858358614
11871,395871.9537649146
10610,240815.5208757063
14869,160711.95514597005
2268,123139.56102350606
12058,150270.27922167952
12426,180920.22592158333
10662,129695.24859936463
12512,117249.58801599884
14852,183089.85264708902
10876,143492.04599905337
7720,183311.60019434337
4334,71823.70786586634
12275,367288.55257805315
12228,535945.5054988138
3715,209913.68629276118
9534,243881.44360610802
2333,171262.17192586174
15628,153629.42634943646
5043,183404.39934447288
16704,439082.76809208974
2891,236128.83334339623
14478,171288.5120983025
4429,168502.9916137482
5929,139692.16612984252
1845,155065.8512257924
3001,176056.34429242898
6741,139893.87831791816
2202,150157.1610547065
15490,185183.19115523627
3752,218364.41174827405
4620,205795.93942899647
12795,163769.74350666424
2662,114467.93357673952
12845,187085.20470728152
5604,251814.1832152754
4861,152764.52098430175
8100,227579.67076041884
15990,230211.30601108485
6561,144145.95854095148
14107,123900.54161946976
6274,119209.33739995066
4428,119684.91073891334
3184,189883.83589608822
9247,242361.70703895594
15016,205007.07792002818
6009,214861.5403935499
3190,185089.66852702943
3386,150895.78581855432
11984,186655.15678751862
16215,170504.59062274406
5506,252051.07742034667
10016,202667.04052617995
15394,191129.12616277073
15724,293750.95300393284
9409,149425.5473989923
12634,189499.21970297638
14316,137659.23052746273
8675,181186.90625973878
15231,175247.82311497466
3236,164771.0640648677
10087,214358.46794300087
5018,171771.60588219666
2728,169333.4954718173
8092,180802.19470769184
10698,197979.9337491914
5859,162942.17591342842
4198,78256.96430497376
861,188052.8563729741
7990,384592.3940319274
4009,206409.87692067926
10964,152134.14924700087
2114,306302.5731459636
1139,194860.70177906216
13921,208008.7979355535
15030,115759.21398921362
2122,127954.13426101259
1602,262299.9281811678
15032,428806.06819371897
5694,111755.36928090345
14026,273905.6719078867
1132,175174.01378422702
15469,318032.09621007025
10223,179863.81355606925
3303,235428.50582560405
12655,225818.22305702133
16151,166162.2468380316
14649,170179.53268949492
9533,178344.66373382375
2229,141756.7149759388
7652,354110.0918083194
14523,206949.79498804733
12991,180568.74802109876
4539,175478.20044934392
395,169349.6500066282
4853,243610.17409141106
12082,161546.7757266638
1406,264091.8692312042
7788,206198.18270550386
2143,141414.03816936282
11089,126103.9986220058
16693,156276.06139204788
14701,149284.6812631474
13689,185943.26950326256
4262,205096.1832697865
1046,202767.19864386925
12001,347942.2782441437
10729,212577.56554882127
11822,265300.76977412775
9132,301739.32841515285
14150,208683.82731699458
15217,176257.16632254733
4752,176147.2717820025
5875,167681.80486957045
7873,267215.10570150206
16046,147431.13158488472
321,219986.16086493086
15077,256997.0213187746
9148,274764.5613660473
10272,261972.85013374535
9490,171274.21607752398
5856,195919.036966752
2436,168063.2939358173
526,198888.81432407966
9067,135973.10278641424
1166,364877.8983861161
13029,213286.43391436627
8264,326450.05873106857
13499,315899.337513624
14681,198537.69635007088
10625,342253.9780246295
13668,256926.51828374917
4126,240157.02127691553
1527,176148.8359690918
12829,210384.16069754114
6074,89303.93017522058
16629,192418.35920856724
3231,352511.17966930673
6218,142930.05548985125
15050,240242.24875148488
16053,488230.3761193059
16745,156106.77052995475
11336,77286.83281506119
1318,180635.34423618254
7424,146992.6797787558
8102,167628.20082538127
5468,180417.07323724363
